Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-01,Bawang Putih Bonggol,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28420.0
2022-01-01,Bawang Putih Bonggol,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25750.0
2022-01-01,Bawang Putih Bonggol,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,41320.0
2022-01-01,Bawang Putih Bonggol,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35290.0
2022-01-01,Bawang Putih Bonggol,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25730.0
2022-01-01,Bawang Putih Bonggol,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32900.0
2022-01-01,Bawang Putih Bonggol,Papua Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,50000.0
2022-01-01,Bawang Putih Bonggol,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41210.0
2022-01-01,Bawang Putih Bonggol,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27460.0
2022-01-01,Bawang Putih Bonggol,Sulawesi Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27950.0
2022-01-01,Bawang Putih Bonggol,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27580.0
2022-01-01,Bawang Putih Bonggol,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32880.0
2022-01-01,Bawang Putih Bonggol,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32940.0
2022-01-01,Bawang Putih Bonggol,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35040.0
2022-01-01,Bawang Putih Bonggol,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26700.0
2022-01-01,Bawang Putih Bonggol,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26540.0
2022-01-01,Bawang Putih Bonggol,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29250.0
2022-01-01,Beras Medium,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11030.0
2022-01-01,Beras Medium,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10290.0
2022-01-01,Beras Medium,Banten,0.0,0.0,0.0,23.148316651501368,0.0,0.0,0.0,0.0,9960.0
2022-01-01,Beras Medium,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.0
2022-01-01,Beras Medium,DI Yogyakarta,0.0,0.0,0.0,24.24085571726227,0.0,0.0,0.0,0.0,9650.0
2022-01-01,Beras Medium,DKI Jakarta,0.0,0.0,0.0,23.810016556291394,0.0,0.0,0.0,0.0,11270.0
2022-01-01,Beras Medium,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,10190.0
2022-01-01,Beras Medium,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9990.0
2022-01-01,Beras Medium,Jawa Barat,0.0,0.0,0.0,30.32155617308456,0.0,0.0,0.0,0.0,10140.0
2022-01-01,Beras Medium,Jawa Tengah,0.0,0.0,0.0,26.986641853709465,0.0,0.0,0.0,0.0,10130.0
2022-01-01,Beras Medium,Jawa Timur,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,9910.0
2022-01-01,Beras Medium,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12300.0
2022-01-01,Beras Medium,Kalimantan Selatan,0.0,0.0,0.0,13.838714525461516,0.0,0.0,0.0,0.0,12750.0
2022-01-01,Beras Medium,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12110.0
2022-01-01,Beras Medium,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11850.0
2022-01-01,Beras Medium,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12640.0
2022-01-01,Beras Medium,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10240.0
2022-01-01,Beras Medium,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12380.0
2022-01-01,Beras Medium,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10340.0
2022-01-01,Beras Medium,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,12790.0
2022-01-01,Beras Medium,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11900.0
2022-01-01,Beras Medium,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9860.0
2022-01-01,Beras Medium,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11310.0
2022-01-01,Beras Medium,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000.0
2022-01-01,Beras Medium,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12390.0
2022-01-01,Beras Medium,Riau,0.0,0.0,0.0,36.9358095213025,0.0,0.0,0.0,0.0,12560.0
2022-01-01,Beras Medium,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0
2022-01-01,Beras Medium,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9550.0
2022-01-01,Beras Medium,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.0
2022-01-01,Beras Medium,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10220.0
2022-01-01,Beras Medium,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10940.0
2022-01-01,Beras Medium,Sumatera Barat,0.0,0.0,0.0,43.2215400803347,0.0,0.0,0.0,0.0,12250.0
2022-01-01,Beras Medium,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10360.0
2022-01-01,Beras Medium,Sumatera Utara,0.0,0.0,0.0,26.179828650575324,0.0,0.0,0.0,0.0,11290.0
2022-01-01,Beras Premium,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12080.0
2022-01-01,Beras Premium,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500.0
2022-01-01,Beras Premium,Banten,0.0,0.0,0.0,23.148316651501368,0.0,0.0,0.0,0.0,11210.0
2022-01-01,Beras Premium,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11350.0
2022-01-01,Beras Premium,DI Yogyakarta,0.0,0.0,0.0,24.24085571726227,0.0,0.0,0.0,0.0,11250.0
2022-01-01,Beras Premium,DKI Jakarta,0.0,0.0,0.0,23.810016556291394,0.0,0.0,0.0,0.0,12660.0
2022-01-01,Beras Premium,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,11230.0
2022-01-01,Beras Premium,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12090.0
2022-01-01,Beras Premium,Jawa Barat,0.0,0.0,0.0,30.32155617308456,0.0,0.0,0.0,0.0,11580.0
2022-01-01,Beras Premium,Jawa Tengah,0.0,0.0,0.0,26.986641853709465,0.0,0.0,0.0,0.0,11610.0
2022-01-01,Beras Premium,Jawa Timur,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,11460.0
2022-01-01,Beras Premium,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13870.0
2022-01-01,Beras Premium,Kalimantan Selatan,0.0,0.0,0.0,13.838714525461516,0.0,0.0,0.0,0.0,14970.0
2022-01-01,Beras Premium,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14930.0
2022-01-01,Beras Premium,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13250.0
2022-01-01,Beras Premium,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14150.0
2022-01-01,Beras Premium,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12630.0
2022-01-01,Beras Premium,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790.0
2022-01-01,Beras Premium,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11470.0
2022-01-01,Beras Premium,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,14190.0
2022-01-01,Beras Premium,Maluku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14270.0
2022-01-01,Beras Premium,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10870.0
2022-01-01,Beras Premium,Nusa Tenggara Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12540.0
2022-01-01,Beras Premium,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0
2022-01-01,Beras Premium,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14810.0
2022-01-01,Beras Premium,Riau,0.0,0.0,0.0,36.9358095213025,0.0,0.0,0.0,0.0,14300.0
2022-01-01,Beras Premium,Sulawesi Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11320.0
2022-01-01,Beras Premium,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10930.0
2022-01-01,Beras Premium,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.0
2022-01-01,Beras Premium,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11890.0
2022-01-01,Beras Premium,Sulawesi Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12170.0
2022-01-01,Beras Premium,Sumatera Barat,0.0,0.0,0.0,43.2215400803347,0.0,0.0,0.0,0.0,13410.0
2022-01-01,Beras Premium,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11540.0
2022-01-01,Beras Premium,Sumatera Utara,0.0,0.0,0.0,26.179828650575324,0.0,0.0,0.0,0.0,12720.0
2022-01-01,Cabai Merah Keriting,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22360.0
2022-01-01,Cabai Merah Keriting,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
2022-01-01,Cabai Merah Keriting,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39240.0
2022-01-01,Cabai Merah Keriting,Bengkulu,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,24860.0
2022-01-01,Cabai Merah Keriting,DI Yogyakarta,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,39350.0
2022-01-01,Cabai Merah Keriting,DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51800.0
2022-01-01,Cabai Merah Keriting,Gorontalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52200.0
2022-01-01,Cabai Merah Keriting,Jambi,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26490.0
2022-01-01,Cabai Merah Keriting,Jawa Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38400.0
2022-01-01,Cabai Merah Keriting,Jawa Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30660.0
2022-01-01,Cabai Merah Keriting,Jawa Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29730.0
2022-01-01,Cabai Merah Keriting,Kalimantan Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,71580.0
2022-01-01,Cabai Merah Keriting,Kalimantan Selatan,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,70710.0
2022-01-01,Cabai Merah Keriting,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75030.0
2022-01-01,Cabai Merah Keriting,Kalimantan Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,73790.0
2022-01-01,Cabai Merah Keriting,Kalimantan Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,84230.0
2022-01-01,Cabai Merah Keriting,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50180.0
2022-01-01,Cabai Merah Keriting,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49420.0
2022-01-01,Cabai Merah Keriting,Lampung,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,39510.0
2022-01-01,Cabai Merah Keriting,Maluku Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65950.0
2022-01-01,Cabai Merah Keriting,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,74100.0
2022-01-01,Cabai Merah Keriting,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31630.0
2022-01-01,Cabai Merah Keriting,Nusa Tenggara Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,52870.0
2022-01-01,Cabai Merah Keriting,Papua Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0
2022-01-01,Cabai Merah Keriting,Papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86390.0
2022-01-01,Cabai Merah Keriting,Riau,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,35800.0
2022-01-01,Cabai Merah Keriting,Sulawesi Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,50960.0
2022-01-01,Cabai Merah Keriting,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41660.0
2022-01-01,Cabai Merah Keriting,Sulawesi Tengah,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,46480.0
2022-01-01,Cabai Merah Keriting,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60540.0
2022-01-01,Cabai Merah Keriting,Sulawesi Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,48880.0
2022-01-01,Cabai Merah Keriting,Sumatera Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,26990.0
2022-01-01,Cabai Merah Keriting,Sumatera Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42410.0
2022-01-01,Cabai Merah Keriting,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26180.0
2022-01-01,Cabai Rawit Merah,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Cabai Rawit Merah,Bali,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,76680.0
2022-01-01,Cabai Rawit Merah,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80020.0
2022-01-01,Cabai Rawit Merah,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43040.0
2022-01-01,Cabai Rawit Merah,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63490.0
2022-01-01,Cabai Rawit Merah,DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98730.0
2022-01-01,Cabai Rawit Merah,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,64110.0
2022-01-01,Cabai Rawit Merah,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51740.0
2022-01-01,Cabai Rawit Merah,Jawa Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91430.0
2022-01-01,Cabai Rawit Merah,Jawa Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65209.0
2022-01-01,Cabai Rawit Merah,Jawa Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68440.0
2022-01-01,Cabai Rawit Merah,Kalimantan Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,127570.0
2022-01-01,Cabai Rawit Merah,Kalimantan Selatan,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,111130.0
2022-01-01,Cabai Rawit Merah,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108470.0
2022-01-01,Cabai Rawit Merah,Kalimantan Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,97550.0
2022-01-01,Cabai Rawit Merah,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114140.0
2022-01-01,Cabai Rawit Merah,Kepulauan Bangka Belitung,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,136710.0
2022-01-01,Cabai Rawit Merah,Kepulauan Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76440.0
2022-01-01,Cabai Rawit Merah,Lampung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54080.0
2022-01-01,Cabai Rawit Merah,Maluku Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,111340.0
2022-01-01,Cabai Rawit Merah,Maluku,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,110890.0
2022-01-01,Cabai Rawit Merah,Nusa Tenggara Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70020.0
2022-01-01,Cabai Rawit Merah,Nusa Tenggara Timur,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,59480.0
2022-01-01,Cabai Rawit Merah,Papua Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100000.0
2022-01-01,Cabai Rawit Merah,Papua,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,105460.0
2022-01-01,Cabai Rawit Merah,Riau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
2022-01-01,Cabai Rawit Merah,Sulawesi Barat,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,72680.0
2022-01-01,Cabai Rawit Merah,Sulawesi Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66000.0
2022-01-01,Cabai Rawit Merah,Sulawesi Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84750.0
2022-01-01,Cabai Rawit Merah,Sulawesi Tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83440.0
2022-01-01,Cabai Rawit Merah,Sulawesi Utara,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,98580.0
2022-01-01,Cabai Rawit Merah,Sumatera Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147483648.0
2022-01-01,Cabai Rawit Merah,Sumatera Selatan,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,68790.0
2022-01-01,Cabai Rawit Merah,Sumatera Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55000.0
2022-01-01,Daging Ayam Ras,Aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30540.0
2022-01-01,Daging Ayam Ras,Bali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38390.0
2022-01-01,Daging Ayam Ras,Banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37610.0
2022-01-01,Daging Ayam Ras,Bengkulu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39680.0
2022-01-01,Daging Ayam Ras,DI Yogyakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36180.0
2022-01-01,Daging Ayam Ras,DKI Jakarta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35990.0
2022-01-01,Daging Ayam Ras,Gorontalo,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,31710.0
2022-01-01,Daging Ayam Ras,Jambi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37210.0
2022-01-01,Daging Ayam Ras,Jawa Barat,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37640.0
2022-01-01,Daging Ayam Ras,Jawa Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35620.0
2022-01-01,Daging Ayam Ras,Jawa Timur,0.0,0.0,0.0,29.91304347826087,0.0,0.0,0.0,0.0,34460.0
2022-01-01,Daging Ayam Ras,Kalimantan Barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41950.0
2022-01-01,Daging Ayam Ras,Kalimantan Selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25460.0
2022-01-01,Daging Ayam Ras,Kalimantan Tengah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41630.0
2022-01-01,Daging Ayam Ras,Kalimantan Timur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36400.0
2022-01-01,Daging Ayam Ras,Kalimantan Utara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45960.0
2022-01-01,Daging Ayam Ras,Kepulauan Bangka Belitung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40280.0
